51431397308;NOWAKOWSKI;NIKOLA
76482328404;WOJCIK;ZUZANNA
25093035218;STEPIEN;MICHAL
28053122872;MAJEWSKI;IGOR
25890442466;OLSZEWSKI;MAJA
15311873805;NOWAKOWSKI;ALEKSANDRA
4443171925;MICHALSKI;WIKTORIA
10261676580;KROL;NIKOLA
61842264980;RUTKOWSKI;MARIA
17883158137;WOZNIAK;ALEKSANDER
30462376353;RUTKOWSKI;ADAM
67491217649;MAZUR;ZOFIA
74432256023;WOJCIK;NADIA
24082361859;ZIELINSKI;FRANCISZEK
82871545008;WIECZOREK;OLIWIA
53112266778;KACZMAREK;FRANCISZEK
86830950221;WOZNIAK;ALEKSANDRA
50051747267;PAWLAK;JULIA
68272674718;WOJCIECHOWSKI;IGOR
79471930259;WOZNIAK;WIKTOR
79722088009;KWIATKOWSKI;ALEKSANDRA
74290175528;WISNIEWSKI;NATALIA
44611637437;KROL;FRANCISZEK
3722309170;JABLONSKI;FILIP
82612630035;NOWAK;KACPER
47252749578;SIKORA;IGOR
76662006461;DUDEK;AMELIA
5081833352;STEPIEN;MARCEL
72040781661;ADAMCZYK;LENA
97022242329;KRAWCZYK;OLIWIA
53820365297;KWIATKOWSKI;ALEKSANDER
71210444513;ZIELINSKI;JAN
80450373110;SIKORA;ANTONI
60511176829;ZAJAC;ZUZANNA
7721351046;STEPIEN;EMILIA
19090217753;WIECZOREK;MARCEL
47842063637;SIKORA;ALEKSANDER
75501950925;PIOTROWSKI;HANNA
35881427325;WISNIEWSKI;NADIA
14891875674;KOZLOWSKI;WIKTOR
70851252828;OLSZEWSKI;AMELIA
4262017091;SIKORA;MATEUSZ
81440418097;LEWANDOWSKI;FRANCISZEK
78301791462;MAJEWSKI;MARIA
29240261554;NOWICKI;PIOTR
555555;TUTAJ;PIATECZKI
70280506169;KACZMAREK;ANNA
80210525296;MALINOWSKI;MATEUSZ
8860682486;SIKORA;NATALIA
75042184111;MAJEWSKI;KACPER
87270460086;WOJCIK;NADIA
91211674711;ADAMCZYK;MARCEL
84101506560;WIECZOREK;HANNA
70661768438;NOWICKI;MICHAL
13902216053;KWIATKOWSKI;WIKTOR
3011376962;KOWALSKI;OLIWIA
29282477542;WITKOWSKI;HANNA
83661162096;OLSZEWSKI;MARCEL
97451752538;MAZUR;WOJCIECH
40412062861;MAJEWSKI;ANNA
76210646637;KRAWCZYK;MIKOLAJ
88451119621;NOWAKOWSKI;ANNA
832274592;WISNIEWSKI;ALEKSANDER
5282219683;NOWAK;NADIA
38121293261;STEPIEN;NADIA
90643145356;GRABOWSKI;BARTOSZ
17851941422;SIKORA;ALEKSANDRA
84030343061;PAWLAK;OLIWIA
69101343319;KOZLOWSKI;WOJCIECH
19441733060;KRAWCZYK;ANTONINA
88872134656;WALCZA;FRANCISZEK
63911545417;KROL;IGOR
68281225497;KAMINSKI;BARTOSZ
57652663039;WOZNIAK;JAN
25672872647;KROL;MARIA
79701033268;GRABOWSKI;ZOFIA
79072108716;JAWORSKI;ALEKSANDER
9271226124;KOWALSKI;ANNA
23120234513;LEWANDOWSKI;KACPER
57272207112;GRABOWSKI;SZYMON
43461622653;SZYMANSKI;IGOR
17471207786;OLSZEWSKI;AMELIA
50521394935;WALCZA;IGOR
6910701116;GORSKI;FRANCISZEK
1671081242;DUDEK;JULIA
85702698010;RUTKOWSKI;FILIP
43501051861;JANKOWSKI;HANNA
7710704349;NOWICKI;MARIA
42411995991;MAJEWSKI;MICHAL
42421247679;KAMINSKI;ANTONI
37071545141;MAJEWSKI;ANNA
6441314722;KACZMAREK;AMELIA
44032995109;NOWAKOWSKI;ALICJA
2891488839;MICHALSKI;PIOTR
11612377101;OLSZEWSKI;NADIA
83501460324;WIECZOREK;EMILIA
78281601302;PAWLOWSK;ZOFIA
74210521567;RUTKOWSKI;ALICJA
26240702568;DABROWSKI;JULIA
8852642504;KAMINSKI;NIKOLA
52512766181;MAZUR;ZOFIA
2300143647;NOWICKI;ANNA
60482577111;GORSKI;WIKTOR
17521220325;JABLONSKI;JULIA
79701438940;SZYMANSKI;LENA
86051527129;KAMINSKI;NIKOLA
44452792861;WITKOWSKI;MAJA
63052862462;DUDEK;OLIWIA
90310525380;KOWALSKI;MARIA
47452496773;KWIATKOWSKI;IGOR
65850651648;NOWAK;ANTONINA
66502159222;JABLONSKI;MARIA
18722168559;DABROWSKI;ADAM
38310829493;DABROWSKI;ANTONI
25841685599;KOZLOWSKI;MARCEL
55820319108;MICHALSKI;NADIA
91642215130;KOZLOWSKI;IGOR
52241102809;MAZUR;ALEKSANDRA
91460706759;JABLONSKI;WOJCIECH
52051917983;NOWAK;HANNA
68610208667;WIECZOREK;ZUZANNA
53061110230;PAWLAK;WIKTOR
82611021865;WALCZA;HANNA
69520217442;MAZUR;ALICJA
35640149064;KROL;EMILIA
32680695087;JANKOWSKI;ANNA
86292944747;MAZUR;MAJA
27072057929;JABLONSKI;ZOFIA
28262969882;MAJEWSKI;ANNA
36281987747;ADAMCZYK;WIKTORIA
45022460359;GRABOWSKI;WOJCIECH
13472265523;MAZUR;AMELIA
60412011641;KOZLOWSKI;HANNA
25111453767;MALINOWSKI;OLIWIA
8870662306;DABROWSKI;MARIA
4501337160;WALCZA;HANNA
52231667912;PAWLOWSK;MARCEL
49672491145;WALCZA;NIKOLA
17912512561;DUDEK;LENA
90650640695;JANKOWSKI;WIKTOR
53471991081;KOWALCZYK;NADIA
97291087425;KRAWCZYK;ALICJA
60021388114;RUTKOWSKI;ALEKSANDER
15612566437;ADAMCZYK;IGOR
91300439737;KOWALSKI;ANTONI
79881704383;WALCZA;MAJA
58122244356;WIECZOREK;WOJCIECH
72671444647;MAJEWSKI;NADIA
39051301297;KACZMAREK;WIKTOR
75060181815;GORSKI;PIOTR
23250819091;JAWORSKI;PIOTR
76261341536;PAWLOWSK;PIOTR
17862090003;KACZMAREK;ANTONINA
6620802598;MALINOWSKI;IGOR
49490106614;NOWAK;FRANCISZEK
60442004842;WALCZA;ALICJA
77810702787;RUTKOWSKI;OLIWIA
90443148988;WISNIEWSKI;EMILIA
83911846936;KROL;ALEKSANDER
10;DEEP;JOHNY
7072099048;WOJCIK;AMELIA
58271380503;SIKORA;ZOFIA
98811502862;JANKOWSKI;MAJA
89432684268;JAWORSKI;MARIA
81511634702;KRAWCZYK;AMELIA
16212932765;SZYMANSKI;MAJA
19482843506;NOWAKOWSKI;MAJA
39462760577;KWIATKOWSKI;MICHAL
4522986242;DUDEK;AMELIA
25011215340;KOZLOWSKI;NIKOLA
46512628275;SZYMANSKI;ALEKSANDER
34261394824;WITKOWSKI;AMELIA
12810781354;ADAMCZYK;JAKUB
66070607057;KAMINSKI;IGOR
99451642822;SIKORA;HANNA
36021341431;KOZLOWSKI;FILIP
56830185833;JANKOWSKI;MATEUSZ
39461877223;KROL;NATALIA
56522787439;STEPIEN;MICHAL
72300510981;WROBEL;AMELIA
26050104075;KOWALSKI;FRANCISZEK
96052050971;PAWLAK;BARTOSZ
42283052572;NOWICKI;MATEUSZ
70211214734;DUDEK;WOJCIECH
73481038758;KOZLOWSKI;JAKUB
84622854201;WALCZA;MAJA
13611923048;JAWORSKI;ANNA
79232401354;WISNIEWSKI;ANTONI
89081505897;KRAWCZYK;IGOR
73882987367;WISNIEWSKI;ALICJA
63123004445;GRABOWSKI;ZUZANNA
39321662637;ZAJAC;WIKTOR
78460475261;WITKOWSKI;EMILIA
12040573464;MAJEWSKI;EMILIA
67252040974;WOZNIAK;SZYMON
15052409936;MICHALSKI;JAN
85910133516;KAMINSKI;JAN
16080105117;KWIATKOWSKI;MARCEL
88310346038;KROL;PIOTR
61242207048;KRAWCZYK;JULIA
56411908840;KOWALCZYK;ANTONINA
49660228483;KOWALSKI;MAJA
67462905496;GORSKI;MARCEL
60011392967;RUTKOWSKI;ANNA
74010386898;LEWANDOWSKI;WOJCIECH
78252725718;SIKORA;MIKOLAJ
91522815700;LEWANDOWSKI;ALICJA
36252930338;RUTKOWSKI;PIOTR
77232371484;PAWLAK;WIKTORIA
49622322235;PAWLOWSK;JAKUB
21312163889;KOWALCZYK;ANNA
60050740796;JANKOWSKI;JAN
78722442286;WOZNIAK;NATALIA
31512181468;SIKORA;NADIA
77110800484;WROBEL;ANTONINA
11712642408;DABROWSKI;ALEKSANDRA
50231761179;GRABOWSKI;PIOTR
10811487170;NOWAK;FRANCISZEK
4461212943;NOWAK;ZUZANNA
95642849218;JAWORSKI;ADAM
73260646136;WIECZOREK;PIOTR
11450912735;PAWLAK;BARTOSZ
57820480200;KRAWCZYK;WIKTORIA
26660798008;WIECZOREK;WIKTORIA
1270704096;NOWAK;JAN
63510803154;JAWORSKI;FILIP
11701864776;WROBEL;BARTOSZ
22712814555;PIOTROWSKI;JAN
78430875259;SIKORA;IGOR
95860573173;WOZNIAK;BARTOSZ
89631207006;PAWLOWSK;LENA
5210920988;WOZNIAK;EMILIA
21521457353;SZYMANSKI;KACPER
44430225745;JABLONSKI;NIKOLA
24462277097;JANKOWSKI;KACPER
6322445778;ZIELINSKI;WOJCIECH
32650175151;DUDEK;MARCEL
97812282386;DUDEK;WIKTORIA
21051642050;KOWALSKI;MARCEL
470734636;MALINOWSKI;SZYMON
67210792503;WOJCIECHOWSKI;NIKOLA
21671739174;WROBEL;KACPER
23720874041;WITKOWSKI;OLIWIA
56480645976;ADAMCZYK;PIOTR
68901030951;KWIATKOWSKI;WIKTOR
52661523761;JABLONSKI;NATALIA
92643052650;ADAMCZYK;MIKOLAJ
63092222110;KAMINSKI;BARTOSZ
22422534217;PIOTROWSKI;JAKUB
56220111969;NOWICKI;EMILIA
11870969366;MAJEWSKI;MARIA
36900614081;KROL;OLIWIA
56522133896;KOWALSKI;KACPER
28491905064;KAMINSKI;ANTONINA
73812128404;NOWICKI;ALEKSANDRA
71661712687;WOZNIAK;LENA
93830988110;NOWAKOWSKI;JAN
57890197176;KOWALCZYK;MATEUSZ
20900419258;JABLONSKI;IGOR
48651002549;SZYMANSKI;NIKOLA
41922850254;WOJCIECHOWSKI;WOJCIECH
98701921113;WISNIEWSKI;MARCEL
31120389027;WISNIEWSKI;OLIWIA
45440334896;ZIELINSKI;MARCEL
87620533541;ZIELINSKI;AMELIA
21840839311;PAWLAK;MIKOLAJ
421746000;DABROWSKI;LENA
91480264349;MAZUR;LENA
76050853264;SZYMANSKI;LENA
6011504643;JABLONSKI;ZOFIA
35912094221;WOJCIECHOWSKI;NIKOLA
35443189548;KOWALCZYK;ZUZANNA
37892750636;LEWANDOWSKI;MIKOLAJ
98251200896;WOZNIAK;FILIP
83280499551;KROL;WOJCIECH
52670248428;PIOTROWSKI;HANNA
16111725219;PAWLOWSK;MATEUSZ
81080318290;WISNIEWSKI;BARTOSZ
52520211240;MAJEWSKI;NADIA
42042512163;OLSZEWSKI;AMELIA
70250349471;NOWAKOWSKI;JAN
92891793549;STEPIEN;MAJA
14512344008;MALINOWSKI;OLIWIA
39911383654;STEPIEN;MARCEL
15852696839;RUTKOWSKI;BARTOSZ
22263487;JAWORSKI;MARIA
76702887032;KWIATKOWSKI;ALEKSANDER
26522849071;KWIATKOWSKI;KACPER
81242372018;OLSZEWSKI;ADAM
36230267649;MALINOWSKI;EMILIA
21300626411;GORSKI;MICHAL
36061544890;KWIATKOWSKI;JAKUB
95812195985;PAWLAK;LENA
90872862419;MAJEWSKI;IGOR
87512381483;RUTKOWSKI;ANTONINA
73412564774;WITKOWSKI;ANTONI
65650631004;ADAMCZYK;ZUZANNA
14842569470;KACZMAREK;ALEKSANDER
9100642569;KACZMAREK;MAJA
77310702409;SIKORA;NATALIA
71481608054;MAJEWSKI;MICHAL
88522137358;GORSKI;KACPER
87612479808;MALINOWSKI;WIKTORIA
97640973016;KOWALCZYK;FILIP
19721450366;DUDEK;NADIA
88302777606;JAWORSKI;OLIWIA
88612135006;GORSKI;ALICJA
93920420814;WISNIEWSKI;FRANCISZEK
89213076259;KROL;JAN
61081184782;WOJCIK;OLIWIA
28880361402;ADAMCZYK;LENA
77221797880;KOWALCZYK;ZUZANNA
14411169096;RUTKOWSKI;ADAM
18470761378;GRABOWSKI;IGOR
26702649002;LEWANDOWSKI;AMELIA
54110355664;WITKOWSKI;ALICJA
66710980661;MALINOWSKI;MARIA
26901407261;JABLONSKI;WIKTORIA
96260317303;JANKOWSKI;ANTONINA
45622420089;ZIELINSKI;ZOFIA
79020580212;WITKOWSKI;WIKTOR
67922330932;KRAWCZYK;IGOR
98690339119;MICHALSKI;WIKTOR
34521675610;ZIELINSKI;MATEUSZ
43700557470;ADAMCZYK;MATEUSZ
60422474337;WROBEL;WIKTOR
77020294344;LEWANDOWSKI;ALICJA
48050825066;MICHALSKI;LENA
54480256060;MAZUR;WIKTORIA
80272915172;WOJCIECHOWSKI;MATEUSZ
34661580151;PAWLAK;JAKUB
34230372510;WALCZA;FRANCISZEK
83440750546;NOWAKOWSKI;AMELIA
92022394755;NOWICKI;ALEKSANDER
59212288214;WISNIEWSKI;JAN
62450335673;NOWAKOWSKI;BARTOSZ
82312656434;WALCZA;MIKOLAJ
60071446778;DUDEK;BARTOSZ
3610259381;KACZMAREK;MARIA
60322408122;GRABOWSKI;NIKOLA
99692887464;PAWLOWSK;MAJA
65622847965;JAWORSKI;ANTONINA
87641939959;NOWICKI;ALEKSANDER
99262496258;JAWORSKI;ANTONI
98661547974;RUTKOWSKI;FILIP
65312818660;JANKOWSKI;MARIA
2670182927;WROBEL;ALICJA
19622067517;DABROWSKI;JAKUB
27250152712;SZYMANSKI;FILIP
93231611846;WROBEL;LENA
77882280796;LEWANDOWSKI;ALEKSANDER
56421530448;NOWAKOWSKI;NADIA
55081100523;NOWAK;MARIA
66820520812;KOWALCZYK;FRANCISZEK
45112169083;JAWORSKI;ALICJA
79271376228;NOWICKI;LENA
98831049165;WIECZOREK;JULIA
81291543362;WALCZA;AMELIA
65921262865;RUTKOWSKI;ANNA
58482844872;WOJCIK;JAN
45281122726;GRABOWSKI;ALICJA
3441836052;KROL;JAKUB
85110686942;STEPIEN;ANTONINA
44450598360;RUTKOWSKI;HANNA
54921909027;KOZLOWSKI;ZUZANNA
34711060592;OLSZEWSKI;JAKUB
14061118420;JAWORSKI;JULIA
76612908966;KOWALSKI;AMELIA
80811730196;KOWALCZYK;ADAM
58261030445;JANKOWSKI;OLIWIA
71321567048;KRAWCZYK;EMILIA
51120324510;OLSZEWSKI;WOJCIECH
64251216760;WOJCIK;JULIA
68852876345;PIOTROWSKI;WIKTORIA
2451880932;JAWORSKI;IGOR
81872100883;WISNIEWSKI;NADIA
85881003551;PAWLOWSK;JAKUB
59923114206;KOWALSKI;MARIA
42291469849;DABROWSKI;WIKTORIA
14640771864;MAZUR;ZOFIA
88320543818;KOWALSKI;FILIP
44071502267;RUTKOWSKI;WIKTORIA
35842780605;MAJEWSKI;ANNA
56312442250;LEWANDOWSKI;MARCEL
91033033000;RUTKOWSKI;ANNA
85301231931;GRABOWSKI;ADAM
33022473079;ZIELINSKI;MARCEL
47051773958;ZIELINSKI;MARCEL
8870496169;PAWLAK;WIKTORIA
66921922968;JABLONSKI;NIKOLA
24901536682;GRABOWSKI;EMILIA
75660692461;KOWALSKI;OLIWIA
14020845095;NOWAKOWSKI;JAN
17111869813;MICHALSKI;KACPER
94630665340;ZIELINSKI;LENA
37470833454;KOWALCZYK;IGOR
93230581339;MALINOWSKI;SZYMON
50890823027;WALCZA;JULIA
61702456436;GRABOWSKI;FRANCISZEK
72240604744;NOWICKI;MAJA
42030392270;OLSZEWSKI;FILIP
68270226481;PIOTROWSKI;EMILIA
32303005835;KOWALSKI;MICHAL
96851507249;GORSKI;WIKTORIA
38230578020;MALINOWSKI;NADIA
54311791580;KOZLOWSKI;MARIA
58252429218;MICHALSKI;JAKUB
74642733941;NOWAKOWSKI;ANNA
41841380210;KROL;JAN
20230941942;KOZLOWSKI;NIKOLA
46853035121;KROL;WIKTORIA
54510465857;JABLONSKI;FILIP
18111188625;JABLONSKI;ALEKSANDRA
17521300265;RUTKOWSKI;OLIWIA
92112323243;MALINOWSKI;ANTONINA
39041402867;KOWALSKI;MAJA
84262701864;DUDEK;ZOFIA
35852499157;STEPIEN;PIOTR
67420947153;LEWANDOWSKI;WIKTOR
20630771550;JABLONSKI;FRANCISZEK
90261567446;JANKOWSKI;MARIA
58241716190;KROL;KACPER
42312440022;KOZLOWSKI;ALEKSANDRA
86120722440;SZYMANSKI;MAJA
24840972673;RUTKOWSKI;JAN
39052731514;MAJEWSKI;FILIP
55660524894;RUTKOWSKI;ANTONI
45652196064;WISNIEWSKI;JULIA
5610870001;PAWLOWSK;ZUZANNA
19923068165;JANKOWSKI;ALEKSANDRA
61272199425;NOWICKI;ZUZANNA
29301726642;JANKOWSKI;NADIA
30480183568;KOWALCZYK;WIKTORIA
58230172925;WISNIEWSKI;MAJA
75481289172;NOWAK;KACPER
1301298578;JANKOWSKI;ALEKSANDER
2860580355;JANKOWSKI;ALEKSANDER
32652626105;ZIELINSKI;MARIA
41830862372;ADAMCZYK;WOJCIECH
3211033856;WOZNIAK;FILIP
3491826030;MALINOWSKI;JAKUB
45070334354;DUDEK;WOJCIECH
55462693169;RUTKOWSKI;OLIWIA
18512957097;MALINOWSKI;FRANCISZEK
91720784374;RUTKOWSKI;BARTOSZ
1843096111;WITKOWSKI;KACPER
58621301668;PIOTROWSKI;NIKOLA
54890152802;STEPIEN;ALEKSANDRA
50863142744;NOWAKOWSKI;OLIWIA
31881756395;SZYMANSKI;WOJCIECH
20231371313;WALCZA;BARTOSZ
89700834968;NOWAK;JULIA
76421800202;MALINOWSKI;NIKOLA
28250414673;ZAJAC;ALEKSANDER
33431724506;MALINOWSKI;NIKOLA
95302997567;KOWALSKI;MAJA
35011743068;JABLONSKI;OLIWIA
68322894723;GRABOWSKI;NATALIA
1260161586;WITKOWSKI;ALEKSANDRA
923582173;FAJNA;ZABAWA
2431370697;KOWALSKI;SZYMON
62302188264;WALCZA;ALICJA
41060200744;LEWANDOWSKI;ANTONINA
30291164208;KAMINSKI;ZUZANNA
14412781637;PAWLOWSK;MARCEL
9010607478;WOJCIK;WOJCIECH
39100159653;PIOTROWSKI;KACPER
19640938455;NOWICKI;WIKTOR
74701097685;WOJCIECHOWSKI;LENA
52291030378;RUTKOWSKI;KACPER
4061226238;MAZUR;FILIP
91120721115;NOWAK;WIKTOR
42052440706;ZIELINSKI;ZUZANNA
70702853334;WOZNIAK;MATEUSZ
77260379234;WALCZA;MIKOLAJ
35031810362;SZYMANSKI;MARIA
55010263754;PIOTROWSKI;WIKTOR
23111394400;KACZMAREK;NADIA
6911787931;JANKOWSKI;MARCEL
54880173204;RUTKOWSKI;ALICJA
56432776730;DUDEK;PIOTR
63850419912;JAWORSKI;WOJCIECH
41211422043;KACZMAREK;ZUZANNA
99211864367;RUTKOWSKI;MARIA
67270425685;WITKOWSKI;AMELIA
51472954605;DUDEK;NIKOLA
42233017365;WITKOWSKI;ZOFIA
65722425115;KOWALSKI;FRANCISZEK
18703160732;KACZMAREK;JAN
13631620466;WIECZOREK;NATALIA
79432032758;PAWLOWSK;JAN
94710259573;RUTKOWSKI;ALEKSANDER
89060392971;MAZUR;PIOTR
34522184364;KROL;JULIA
73030459962;LEWANDOWSKI;AMELIA
56710652008;OLSZEWSKI;AMELIA
26251530141;GRABOWSKI;ALEKSANDRA
62481144208;SIKORA;NATALIA
83511305097;DABROWSKI;FRANCISZEK
67320785477;JANKOWSKI;FRANCISZEK
96110961795;WITKOWSKI;BARTOSZ
78492630566;MAJEWSKI;OLIWIA
65680449042;WOJCIK;EMILIA
67871117994;LEWANDOWSKI;JAN
67662743481;WOJCIECHOWSKI;MARIA
89873074886;GRABOWSKI;ZOFIA
16711614858;WISNIEWSKI;ADAM
14840465136;WROBEL;ANTONI
90082441367;WALCZA;ZOFIA
83451239964;RUTKOWSKI;HANNA
4111042722;GORSKI;JULIA
88872038516;WOJCIK;ALEKSANDER
64281474442;MALINOWSKI;MAJA
66011609762;WALCZA;MAJA
77261161252;WALCZA;PIOTR
18012413275;NOWICKI;FILIP
54622641327;NOWAKOWSKI;ANTONINA
14660922118;KOWALSKI;ANTONI
98291190425;JAWORSKI;LENA
6232430952;WITKOWSKI;WOJCIECH
41231034349;NOWICKI;NADIA
43890286288;PAWLOWSK;ALEKSANDRA
9070828956;KRAWCZYK;SZYMON
37691364722;WROBEL;NATALIA
53410182811;ZAJAC;MARCEL
79321366315;WOJCIK;KACPER
48462084037;OLSZEWSKI;ALEKSANDER
89471157156;KACZMAREK;PIOTR
2522148082;JANKOWSKI;ANTONINA
50113085098;WIECZOREK;JAKUB
87412488491;JAWORSKI;MATEUSZ
72882333840;MICHALSKI;ANTONINA
87891924600;JABLONSKI;ANTONINA
47212058218;KOWALSKI;IGOR
30862783131;KOWALCZYK;FILIP
24021348404;ADAMCZYK;JULIA
85690149453;GRABOWSKI;KACPER
25900923194;SIKORA;IGOR
7300829139;JABLONSKI;FILIP
69520966629;WISNIEWSKI;ANNA
87102600943;DUDEK;LENA
79310297554;KAMINSKI;WIKTOR
70043054072;STEPIEN;BARTOSZ
28480602992;OLSZEWSKI;SZYMON
68301803618;WIECZOREK;MIKOLAJ
20660741035;WOJCIK;FILIP
72042608269;SIKORA;ALICJA
43421161242;SZYMANSKI;NADIA
91010806520;ADAMCZYK;ALEKSANDRA
1091472853;ADAMCZYK;MICHAL
91521807588;MAZUR;OLIWIA
96270184162;GRABOWSKI;ALICJA
93062412757;WIECZOREK;JAKUB
47620146499;WROBEL;ANTONI
79040821706;JABLONSKI;ZOFIA
44440933258;OLSZEWSKI;MIKOLAJ
60863119963;KAMINSKI;MAJA
81461669050;ZIELINSKI;ANTONI
99302072578;PAWLAK;FRANCISZEK
9421123460;KAMINSKI;WIKTORIA
5261988902;OLSZEWSKI;ZOFIA
7041975322;RUTKOWSKI;NIKOLA
79060178633;JABLONSKI;WOJCIECH
66210740554;ZAJAC;MICHAL
83010398871;DABROWSKI;PIOTR
19631092650;SIKORA;FRANCISZEK
44410386985;RUTKOWSKI;EMILIA
76441139708;PIOTROWSKI;NADIA
59842703389;ZIELINSKI;ALEKSANDRA
9610881546;DUDEK;NIKOLA
99301510031;SZYMANSKI;ANTONI
61072830780;WROBEL;EMILIA
99090315262;KWIATKOWSKI;NATALIA
55441406047;KOWALCZYK;HANNA
5050895015;PAWLOWSK;PIOTR
36450197915;DUDEK;IGOR
77511811380;NOWAK;ANTONINA
86650378502;ZIELINSKI;AMELIA
76311660257;ZAJAC;JAN
61642297306;NOWICKI;ZUZANNA
28690629329;KOZLOWSKI;NADIA
62032332223;DUDEK;NIKOLA
21420708211;JANKOWSKI;JAKUB
52651693829;JANKOWSKI;ALICJA
2892662717;JANKOWSKI;MATEUSZ
33220317786;KAMINSKI;ZUZANNA
12701607941;ADAMCZYK;ALEKSANDRA
55323123912;KOWALSKI;KACPER
75692001707;ADAMCZYK;JULIA
89441948508;SZYMANSKI;ALEKSANDRA
40320824317;PIOTROWSKI;MARCEL
93631131603;DABROWSKI;ALEKSANDRA
91031553393;MAZUR;JAKUB
34072528894;WROBEL;MIKOLAJ
55481179495;WIECZOREK;WOJCIECH
14062925654;MALINOWSKI;MIKOLAJ
4702698707;KROL;NADIA
89632778033;NOWICKI;SZYMON
33472488654;ZIELINSKI;SZYMON
10421975575;MALINOWSKI;ANTONI
49462322035;DABROWSKI;FILIP
50452520087;GRABOWSKI;ALEKSANDRA
87102342199;NOWAK;KACPER
27440627855;WOJCIK;KACPER
19611124762;WITKOWSKI;ANNA
14621986689;KOWALSKI;HANNA
32490329176;ZIELINSKI;MIKOLAJ
89021309945;ZIELINSKI;OLIWIA
6213028086;PIOTROWSKI;ANNA
94712587760;STEPIEN;LENA
89611763331;SIKORA;PIOTR
78902778989;WISNIEWSKI;ALEKSANDRA
24652723012;KWIATKOWSKI;PIOTR
27220202100;KOWALSKI;MAJA
22322348941;ZIELINSKI;MAJA
99072164022;WISNIEWSKI;NATALIA
11302163575;PIOTROWSKI;JAN
27051143164;MALINOWSKI;JULIA
31822448723;DABROWSKI;MARIA
97051040754;WROBEL;SZYMON
52210316037;KOWALCZYK;JAKUB
49670872348;RUTKOWSKI;ZOFIA
67700849889;KAMINSKI;ALICJA
7420812134;SIKORA;PIOTR
79710319155;KOWALSKI;MARCEL
24710319933;NOWAKOWSKI;ADAM
96850769848;SIKORA;NIKOLA
39502369896;MALINOWSKI;SZYMON
99661482711;WITKOWSKI;FILIP
23511997766;WISNIEWSKI;ANNA
22682830872;WISNIEWSKI;KACPER
19692305270;GORSKI;JAKUB
73030600856;MAJEWSKI;FRANCISZEK
67020335017;MAZUR;PIOTR
27922009317;DABROWSKI;KACPER
4441754520;PAWLOWSK;OLIWIA
92252374048;LEWANDOWSKI;AMELIA
60490618114;SIKORA;MATEUSZ
5283076591;WIECZOREK;KACPER
97050222748;KOZLOWSKI;ANNA
64302999282;ADAMCZYK;MARIA
60061625866;KOZLOWSKI;NIKOLA
68500564071;MICHALSKI;JAN
631388799;JAWORSKI;JAN
7323172991;KOWALSKI;IGOR
40270402634;LEWANDOWSKI;ANTONI
41442497818;DUDEK;WIKTOR
61313053648;PAWLOWSK;HANNA
40911780266;LEWANDOWSKI;ZOFIA
19850982185;OLSZEWSKI;HANNA
73862624196;ZIELINSKI;ALEKSANDER
56272586737;ADAMCZYK;PIOTR
72652802600;JAWORSKI;LENA
23891722510;WIECZOREK;WIKTOR
7251610370;PAWLOWSK;MARCEL
4682417475;RUTKOWSKI;FRANCISZEK
10890165743;WITKOWSKI;ZUZANNA
69290726997;MICHALSKI;FILIP
18721743926;KROL;WIKTORIA
93421239489;KOWALCZYK;HANNA
46900843303;OLSZEWSKI;AMELIA
88292950436;OLSZEWSKI;ALEKSANDER
84050740167;SZYMANSKI;ALICJA
33251472160;KOWALCZYK;ZUZANNA
88220717692;STEPIEN;ADAM
90022456628;MAJEWSKI;HANNA
23270467548;WALCZA;ZOFIA
65523142882;KWIATKOWSKI;MAJA
53820245348;ZIELINSKI;ANTONINA
75241303094;JABLONSKI;WIKTOR
54090381848;JABLONSKI;JULIA
70460522202;KOWALSKI;NATALIA
23810233932;KOWALSKI;WOJCIECH
5632093714;JANKOWSKI;FRANCISZEK
60452603042;ZIELINSKI;HANNA
28282496328;WITKOWSKI;OLIWIA
22313062375;KROL;PIOTR
13711814240;NOWAK;MARIA
82872129144;KACZMAREK;JULIA
9611124503;KAMINSKI;LENA
67251516359;RUTKOWSKI;JAKUB
92841332998;ZIELINSKI;BARTOSZ
61692804891;NOWAKOWSKI;IGOR
88231782506;MAZUR;HANNA
97621806544;JABLONSKI;JULIA
91283165801;WALCZA;EMILIA
40242524344;KOWALSKI;NADIA
88712134961;PAWLAK;WIKTORIA
13490265756;KOZLOWSKI;MATEUSZ
41471801732;WOJCIECHOWSKI;IGOR
43061075176;MAZUR;SZYMON
91862459961;JANKOWSKI;ZOFIA
10320350662;GRABOWSKI;ANTONINA
69120498609;WOZNIAK;JULIA
54522655130;SIKORA;MARCEL
90822644522;ADAMCZYK;MAJA
42673084994;DUDEK;KACPER
69630532875;WISNIEWSKI;FRANCISZEK
80470167959;DABROWSKI;FRANCISZEK
95270324895;STEPIEN;MARCEL
19710177573;JABLONSKI;IGOR
88281559314;NOWAKOWSKI;MIKOLAJ
48303048008;ADAMCZYK;ANTONINA
29120835914;SZYMANSKI;SZYMON
28481411425;KRAWCZYK;AMELIA
47890721882;NOWAK;ANTONINA
78831342758;MAJEWSKI;MIKOLAJ
3671431072;JAWORSKI;PIOTR
25860863482;JAWORSKI;AMELIA
5430807232;KACZMAREK;FILIP
63061799821;WITKOWSKI;LENA
6821943159;WISNIEWSKI;JAN
59431261098;ZAJAC;MIKOLAJ
